file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,32040.0,32070.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,173040.0,173070.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,98460.0,98490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30380.0,30410.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,93880.0,93910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,76800.0,76830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145900.0,145930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,87260.0,87290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,204940.0,204970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,71100.0,71130.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,126180.0,126210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,73740.0,73770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,198240.0,198270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,169260.0,169290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,117700.0,117730.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,440.0,470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,165260.0,165290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172240.0,172270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,113920.0,113950.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,54740.0,54770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145240.0,145270.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,138920.0,138950.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,198080.0,198110.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,204480.0,204510.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172940.0,172970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,214000.0,214030.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164400.0,164430.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,138440.0,138470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,170960.0,170990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,148400.0,148430.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,181380.0,181410.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,117980.0,118010.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,76620.0,76650.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,224540.0,224570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,169860.0,169890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,153440.0,153470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,168060.0,168090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,110820.0,110850.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,213440.0,213470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,130440.0,130470.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,48540.0,48570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,151160.0,151190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,85740.0,85770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,212060.0,212090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,98060.0,98090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,176180.0,176210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,205920.0,205950.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,224640.0,224670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,112500.0,112530.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,213780.0,213810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,109180.0,109210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,98900.0,98930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,6460.0,6490.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,71860.0,71890.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222320.0,222350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,1160.0,1190.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,209940.0,209970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,93120.0,93150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,96960.0,96990.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,217920.0,217950.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,104720.0,104750.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,169320.0,169350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145880.0,145910.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,91780.0,91810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,84340.0,84370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,196280.0,196310.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,148260.0,148290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,33780.0,33810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,169120.0,169150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,162320.0,162350.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,232740.0,232770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,105220.0,105250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221120.0,221150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,214460.0,214490.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164800.0,164830.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,34120.0,34150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,200780.0,200810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,215900.0,215930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123740.0,123770.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,215200.0,215230.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,81760.0,81790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,127900.0,127930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,151760.0,151790.0,1.0,0.0
