file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,69120.0,69150.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,54760.0,54790.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,212560.0,212590.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,110220.0,110250.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,107300.0,107330.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,234060.0,234090.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,204360.0,204390.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,188160.0,188190.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,69140.0,69170.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,189780.0,189810.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,205340.0,205370.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,119020.0,119050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,206380.0,206410.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,185840.0,185870.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,234640.0,234670.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,107940.0,107970.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,30260.0,30290.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,205540.0,205570.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,103180.0,103210.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,54020.0,54050.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,134900.0,134930.0,1.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121106_083945.d100.x.wav,201260.0,201290.0,1.0,0.0
